True Label,Predicted Label,Confidence
nv,nv,0.9987894892692566
nv,nv,0.993733823299408
nv,nv,0.9934992790222168
nv,nv,0.9894911050796509
nv,nv,0.9964905381202698
nv,nv,0.9994427561759949
nv,nv,0.9996223449707031
nv,nv,0.9979665279388428
nv,nv,0.9970345497131348
nv,nv,0.9883285760879517
nv,nv,0.8643474578857422
nv,nv,0.9910740256309509
nv,nv,0.946548581123352
nv,bkl,0.4500674903392792
nv,nv,0.9985105395317078
nv,nv,0.7508887648582458
nv,nv,0.8788352608680725
nv,nv,0.995495080947876
nv,nv,0.9490553140640259
nv,bkl,0.8258538246154785
nv,nv,0.9749816060066223
nv,nv,0.9975912570953369
nv,nv,0.9852572083473206
nv,nv,0.9252728819847107
nv,nv,0.8843622803688049
nv,nv,0.9907702803611755
nv,nv,0.999427855014801
nv,df,0.5721665024757385
nv,mel,0.48695164918899536
nv,nv,0.9486792683601379
nv,nv,0.754317045211792
nv,nv,0.9969797730445862
nv,nv,0.9846745729446411
nv,nv,0.9979939460754395
nv,nv,0.9982746839523315
nv,nv,0.9842984676361084
nv,nv,0.9252299070358276
nv,nv,0.91885906457901
nv,nv,0.929911196231842
nv,nv,0.983597457408905
nv,mel,0.6223948001861572
nv,nv,0.9958227872848511
nv,nv,0.9992268085479736
nv,nv,0.998688280582428
nv,nv,0.9063289165496826
nv,nv,0.9892063140869141
nv,nv,0.9887503981590271
nv,nv,0.9987322688102722
nv,nv,0.9938554167747498
nv,nv,0.9970054030418396
nv,nv,0.9913740754127502
nv,nv,0.9983131885528564
nv,nv,0.9400620460510254
nv,nv,0.9364387392997742
nv,nv,0.961688756942749
nv,nv,0.9961444139480591
nv,nv,0.9754984974861145
nv,nv,0.998588502407074
nv,nv,0.9771702885627747
nv,nv,0.9782509803771973
nv,mel,0.42770469188690186
nv,nv,0.9979975819587708
nv,nv,0.9946178793907166
nv,nv,0.9341579079627991
nv,nv,0.8673535585403442
nv,nv,0.9986196756362915
nv,bcc,0.905125081539154
nv,nv,0.9964472651481628
nv,nv,0.9960067868232727
nv,nv,0.9989690780639648
nv,nv,0.9996825456619263
nv,nv,0.9949894547462463
nv,nv,0.9860380291938782
nv,Uncertain,-1.0
nv,nv,0.9959766268730164
nv,nv,0.9951403141021729
nv,nv,0.989862322807312
vasc,vasc,0.9762699007987976
vasc,vasc,0.9967663288116455
vasc,vasc,0.9904601573944092
vasc,vasc,0.997272789478302
vasc,vasc,0.9817603230476379
vasc,vasc,0.9970555305480957
vasc,vasc,0.9396619200706482
vasc,vasc,0.9876201748847961
vasc,vasc,0.9498787522315979
vasc,nv,0.9972968697547913
vasc,vasc,0.9991282820701599
vasc,vasc,0.9506670236587524
vasc,vasc,0.9869486093521118
vasc,vasc,0.9407954216003418
vasc,Uncertain,-1.0
