True Label,Predicted Label,Confidence
nv,nv,0.9980722665786743
nv,bcc,0.9194678664207458
nv,nv,0.9353913068771362
nv,nv,0.9999531507492065
nv,nv,0.8789424896240234
nv,nv,0.9989078044891357
nv,nv,0.8383681178092957
nv,nv,0.9935424327850342
nv,nv,0.9693226218223572
nv,nv,0.9896724224090576
nv,nv,0.9999938011169434
nv,nv,0.9993529915809631
nv,Uncertain,0.6829817295074463
nv,nv,0.9992597699165344
nv,nv,0.9971725344657898
nv,nv,0.9998877048492432
nv,nv,0.9999936819076538
nv,nv,0.99607914686203
nv,nv,0.9923082590103149
nv,nv,0.9997989535331726
nv,nv,0.9995759129524231
nv,nv,0.9978427886962891
nv,nv,0.9859710335731506
nv,nv,0.9949014186859131
nv,mel,0.9978547692298889
nv,nv,0.9990563988685608
nv,nv,0.9298021197319031
nv,nv,0.9997801184654236
nv,nv,0.999764621257782
nv,Uncertain,0.738362193107605
nv,nv,0.9809162020683289
nv,nv,0.9975643157958984
nv,nv,0.9951882362365723
nv,bkl,0.8952914476394653
nv,nv,0.9913694262504578
nv,nv,0.9990938901901245
nv,nv,0.9999916553497314
nv,Uncertain,0.7318220138549805
nv,nv,0.9982004165649414
nv,nv,0.9880741238594055
nv,nv,0.9987659454345703
nv,nv,0.8092314600944519
nv,Uncertain,0.6132196187973022
nv,nv,0.9950202703475952
nv,Uncertain,0.5593814849853516
nv,nv,0.9999467134475708
nv,mel,0.9783218502998352
nv,nv,0.999990701675415
nv,nv,0.9974316954612732
nv,nv,0.9613966941833496
nv,Uncertain,0.7527333498001099
nv,nv,0.9887694120407104
nv,nv,0.9745152592658997
nv,nv,0.9994140863418579
nv,nv,0.9966754913330078
nv,nv,0.9973897337913513
nv,nv,0.9997028708457947
nv,nv,0.9804169535636902
nv,Uncertain,0.6519438624382019
nv,nv,0.9996277093887329
nv,nv,0.9788452386856079
nv,nv,0.9999920129776001
nv,nv,0.991873562335968
nv,nv,0.9994358420372009
nv,nv,0.9991366267204285
nv,nv,0.9952432513237
nv,nv,0.9774622321128845
nv,nv,0.9620826244354248
nv,nv,0.9132766127586365
nv,Uncertain,0.6465333700180054
nv,nv,0.8799856305122375
nv,nv,0.9961416125297546
nv,nv,0.9909652471542358
nv,nv,0.9999939203262329
nv,Uncertain,0.7783240079879761
nv,nv,0.9996447563171387
nv,nv,0.9999387264251709
nv,nv,0.9985467791557312
nv,nv,0.9794819951057434
nv,nv,0.9998596906661987
nv,mel,0.8191611766815186
nv,nv,0.9886907339096069
nv,nv,0.9674363732337952
nv,nv,0.9941317439079285
nv,nv,0.9999843835830688
nv,nv,0.9958840012550354
nv,Uncertain,0.7469697594642639
nv,nv,0.975047767162323
nv,nv,0.9999305009841919
nv,nv,0.9999728202819824
nv,nv,0.9976556301116943
vasc,vasc,0.9997792840003967
vasc,vasc,0.9998295307159424
vasc,vasc,0.999957799911499
vasc,vasc,0.9999828338623047
vasc,vasc,0.9970166683197021
vasc,vasc,0.9999297857284546
vasc,vasc,0.9997636675834656
vasc,vasc,0.9994661211967468
vasc,vasc,0.9958486557006836
vasc,Uncertain,0.7110380530357361
vasc,vasc,0.9996297359466553
vasc,vasc,0.9992623925209045
vasc,vasc,0.9990658164024353
vasc,vasc,0.999889612197876
vasc,vasc,0.9996522665023804
