True Label,Predicted Label,Confidence
nv,nv,0.9331895709037781
nv,nv,0.9048730731010437
nv,mel,0.9100712537765503
nv,nv,0.9984966516494751
nv,nv,0.9625673294067383
nv,nv,0.9951905012130737
nv,nv,0.9999887943267822
nv,mel,0.8855916857719421
nv,Uncertain,0.7916038632392883
nv,nv,0.9809406399726868
nv,nv,0.888475239276886
nv,nv,0.9617518186569214
nv,nv,0.995890200138092
nv,nv,0.8768687844276428
nv,nv,0.9997005462646484
nv,nv,0.9988341927528381
nv,Uncertain,0.7538171410560608
nv,Uncertain,0.7605893611907959
nv,Uncertain,0.6869394183158875
nv,Uncertain,0.6999260187149048
nv,Uncertain,0.5179808735847473
nv,nv,0.9996986389160156
nv,nv,0.9342591166496277
nv,nv,0.9999711513519287
nv,nv,0.9826531410217285
nv,nv,0.9999376535415649
nv,nv,0.999984622001648
nv,nv,0.9387400150299072
nv,nv,0.9939077496528625
nv,nv,0.9941955208778381
nv,nv,0.9367183446884155
nv,nv,0.9976602792739868
nv,nv,0.9946931004524231
nv,nv,0.9999905824661255
nv,nv,0.9999904632568359
nv,Uncertain,0.7283710837364197
nv,mel,0.973691463470459
nv,nv,0.9997350573539734
nv,nv,0.9194151759147644
nv,nv,0.9986802935600281
nv,nv,0.9576624631881714
nv,nv,0.9994562268257141
nv,nv,0.9966451525688171
nv,nv,0.9971250891685486
nv,nv,0.9993698000907898
nv,nv,0.9739903807640076
nv,Uncertain,0.5902765393257141
nv,Uncertain,0.7835368514060974
nv,nv,0.9080543518066406
nv,nv,0.9993634819984436
nv,nv,0.9999616146087646
nv,nv,0.9999871253967285
nv,Uncertain,0.6070030331611633
nv,nv,0.9847127199172974
nv,nv,0.9981608986854553
nv,nv,0.9981480836868286
nv,nv,0.9997813105583191
nv,nv,0.9995256662368774
nv,Uncertain,0.6777018904685974
nv,Uncertain,0.6320109367370605
nv,nv,0.9970890879631042
nv,nv,0.9996381998062134
nv,nv,0.8372983932495117
nv,nv,0.9991083741188049
nv,nv,0.9960113763809204
nv,nv,0.8861689567565918
nv,nv,0.9929006099700928
nv,nv,0.9999973773956299
nv,nv,0.9993634819984436
vasc,vasc,0.9927735924720764
vasc,vasc,0.9994004964828491
vasc,vasc,0.9997811913490295
vasc,vasc,0.9999585151672363
vasc,vasc,0.851689875125885
vasc,vasc,0.9998928308486938
vasc,vasc,0.9989094734191895
vasc,vasc,0.9998935461044312
vasc,Uncertain,0.5307888388633728
vasc,vasc,0.9758940935134888
vasc,vasc,0.9998329877853394
vasc,vasc,0.9949530363082886
vasc,vasc,0.9996836185455322
vasc,vasc,0.999242901802063
vasc,vasc,0.9990965127944946
