True Label,Predicted Label,Confidence
nv,nv,0.9995585083961487
nv,nv,0.9948765635490417
nv,Uncertain,0.5979669690132141
nv,nv,0.9483593106269836
nv,nv,0.9992166757583618
nv,nv,0.9999923706054688
nv,nv,0.9998815059661865
nv,nv,0.9461321234703064
nv,nv,0.9880391955375671
nv,nv,0.9998915195465088
nv,nv,0.9999934434890747
nv,nv,0.9121072888374329
nv,nv,0.8443162441253662
nv,nv,0.9922934770584106
nv,mel,0.815691351890564
nv,nv,0.9988699555397034
nv,nv,0.9738597869873047
nv,nv,0.9978277087211609
nv,nv,0.9999960660934448
nv,Uncertain,0.7245468497276306
nv,vasc,0.9200760126113892
nv,nv,0.9755871891975403
nv,nv,0.8779234886169434
nv,nv,0.9219204783439636
nv,nv,0.9978965520858765
nv,nv,0.9484635591506958
nv,nv,0.9997099041938782
nv,nv,0.9994019269943237
nv,Uncertain,0.7067359685897827
nv,nv,0.9157482981681824
nv,Uncertain,0.6363595724105835
nv,Uncertain,0.5086615681648254
nv,Uncertain,0.4707857370376587
nv,nv,0.9996175765991211
nv,nv,0.9420530796051025
nv,nv,0.9998282194137573
nv,nv,0.9803555011749268
nv,nv,0.9996380805969238
nv,nv,0.9999114274978638
nv,nv,0.9869489073753357
nv,nv,0.9877490401268005
nv,nv,0.9949770569801331
nv,nv,0.8843981027603149
nv,nv,0.9995291233062744
nv,nv,0.9869168996810913
nv,nv,0.9999924898147583
nv,nv,0.9999915361404419
nv,Uncertain,0.7730804681777954
nv,mel,0.9835472702980042
nv,nv,0.9998266100883484
nv,nv,0.9137943983078003
nv,nv,0.9994749426841736
nv,nv,0.931086003780365
nv,nv,0.998744010925293
nv,nv,0.9921085238456726
nv,nv,0.992856502532959
nv,nv,0.9990880489349365
nv,nv,0.9599508047103882
nv,nv,0.8281680941581726
nv,Uncertain,0.7941702008247375
nv,nv,0.9216927886009216
nv,nv,0.9995288848876953
nv,nv,0.9999750852584839
nv,nv,0.9999866485595703
nv,Uncertain,0.7728545665740967
nv,nv,0.9906264543533325
nv,nv,0.9995754361152649
nv,nv,0.9915574789047241
nv,nv,0.9997522234916687
nv,nv,0.99982750415802
nv,Uncertain,0.7104924917221069
nv,Uncertain,0.7578316330909729
nv,nv,0.9967030882835388
nv,nv,0.9998278617858887
nv,nv,0.9122428894042969
nv,nv,0.9987571239471436
nv,nv,0.9956001043319702
nv,nv,0.8866028785705566
nv,nv,0.9921188354492188
nv,nv,0.9999969005584717
nv,nv,0.9996589422225952
vasc,vasc,0.9823734760284424
vasc,vasc,0.9997209906578064
vasc,vasc,0.9997660517692566
vasc,vasc,0.9999622106552124
vasc,Uncertain,0.5720682740211487
vasc,vasc,0.9999361038208008
vasc,vasc,0.9989751577377319
vasc,vasc,0.9997814297676086
vasc,vasc,0.8021751046180725
vasc,vasc,0.9736069440841675
vasc,vasc,0.9998267292976379
vasc,vasc,0.9920008182525635
vasc,vasc,0.9991984963417053
vasc,vasc,0.9985768795013428
vasc,vasc,0.9968488812446594
