True Label,Predicted Label,Confidence
nv,Uncertain,0.5994502305984497
nv,nv,0.99992835521698
nv,nv,0.9999603033065796
nv,nv,0.8961841464042664
nv,Uncertain,0.7800841927528381
nv,nv,0.9998103976249695
nv,Uncertain,0.7951918840408325
nv,Uncertain,0.5496716499328613
nv,nv,0.9999207258224487
nv,nv,0.9906366467475891
nv,nv,0.9999920129776001
nv,Uncertain,0.790678083896637
nv,nv,0.9997038245201111
nv,nv,0.9999834299087524
nv,nv,0.8391938209533691
nv,nv,0.9927749633789062
nv,nv,0.9974049925804138
nv,nv,0.9961285591125488
nv,nv,0.9999308586120605
nv,nv,0.9939445853233337
nv,nv,0.9995094537734985
nv,nv,0.9999969005584717
nv,nv,0.9584006667137146
nv,mel,0.8518633246421814
nv,nv,0.999944806098938
nv,nv,0.9948029518127441
nv,nv,0.9994899034500122
nv,nv,0.9966427087783813
nv,nv,0.9999896287918091
nv,nv,0.9978627562522888
nv,nv,0.9989811778068542
nv,nv,0.9999072551727295
nv,nv,0.9874883890151978
nv,nv,0.9999297857284546
nv,nv,0.9835121035575867
nv,nv,0.9391254186630249
nv,nv,0.995590329170227
nv,nv,0.9997534155845642
nv,nv,0.9999322891235352
nv,nv,0.9433682560920715
nv,nv,0.9999958276748657
nv,nv,0.993507981300354
nv,nv,0.9812039732933044
nv,nv,0.9966008067131042
nv,nv,0.9998825788497925
nv,bcc,0.869329571723938
nv,nv,0.9957813024520874
nv,nv,0.9933165311813354
nv,nv,0.9998316764831543
nv,nv,0.9493988156318665
nv,nv,0.9997474551200867
nv,nv,0.9947274327278137
nv,nv,0.985360324382782
nv,nv,0.9998761415481567
nv,nv,0.9999935626983643
nv,nv,0.9995065927505493
vasc,Uncertain,0.6598143577575684
vasc,vasc,0.9999330043792725
vasc,vasc,0.9998400211334229
vasc,vasc,0.9999803304672241
vasc,Uncertain,0.5259204506874084
vasc,vasc,0.9999924898147583
vasc,vasc,0.999137282371521
vasc,vasc,0.9994409680366516
vasc,vasc,0.9970779418945312
vasc,Uncertain,0.6177453398704529
vasc,vasc,0.999997615814209
vasc,vasc,0.9991816878318787
vasc,vasc,0.999146580696106
vasc,vasc,0.9990597367286682
vasc,vasc,0.9989941716194153
